id,revenue
6808,3004280.315157257
6809,22293561.71588269
6810,3004280.315157257
6811,51227483.81697084
6812,3004280.315157257
6813,140784861.74891037
6814,3004280.315157257
6815,3004280.315157257
6816,3004280.315157257
6817,3004280.315157257
6818,3004280.315157257
6819,34693814.04492047
6820,55360901.259983435
6821,12648921.015519973
6822,52605289.63130837
6823,3004280.315157257
6824,209675152.4657869
6825,91183852.43275923
6826,71894571.0320338
6827,3004280.315157257
6828,3004280.315157257
6829,3004280.315157257
6830,3004280.315157257
6831,55360901.259983435
6832,36071619.859257996
6833,30560396.601907875
6834,3004280.315157257
6835,127006803.60553503
6836,3004280.315157257
6837,176607812.92168617
6838,3004280.315157257
6839,14026726.829857504
6840,35244936.37065548
6841,22293561.71588269
6842,11271115.201182444
6843,3555402.6408922696
6844,140784861.74891037
6845,11271115.201182444
6846,44338454.74528319
6847,5759891.943832319
6848,30560396.601907875
6849,16782338.458532564
6850,85672629.17540911
6851,85672629.17540911
6852,3004280.315157257
6853,3004280.315157257
6854,30560396.601907875
6855,41582843.11660812
6856,3004307.8712735437
6857,14026726.829857504
6858,30560396.601907875
6859,72170132.19490132
6860,36071619.859257996
6861,85672629.17540911
6862,41582843.11660812
6863,251009326.89591283
6864,11271115.201182444
6865,18160144.272870097
6866,135273638.49156022
6867,16782338.458532564
6868,691907187.4839227
6869,33316008.230582938
6870,3004280.315157257
6871,44338454.74528319
6872,3004280.315157257
6873,19537950.08720763
6874,33316008.230582938
6875,3004280.315157257
6876,71894571.0320338
6877,54534217.771380916
6878,3004280.315157257
6879,3004280.315157257
6880,19537950.08720763
6881,14026726.829857504
6882,209675152.4657869
6883,55360901.259983435
6884,3004280.315157257
6885,19813511.250075135
6886,4657647.292362294
6887,14026726.829857504
6888,52605289.63130837
6889,26426979.158895284
6890,3004280.315157257
6891,71894571.0320338
6892,176607812.92168617
6893,228964433.86651233
6894,47094066.373958245
6895,3004280.315157257
6896,3004280.315157257
6897,3004280.315157257
6898,30560396.601907875
6899,22293561.71588269
6900,96695075.69010937
6901,74650182.66070887
6902,7137697.75816985
6903,85672629.17540911
6904,52605289.63130837
6905,52605289.63130837
6906,278565443.18266344
6907,16782338.458532564
6908,5759891.943832319
6909,3004280.315157257
6910,29458151.95043785
6911,7964381.246772368
6912,23120245.204485208
6913,578927110.7082452
6914,113228745.46215972
6915,10168870.549712418
6916,30560396.601907875
6917,493503150.2193182
6918,88428240.80408418
6919,3004280.315157257
6920,121495580.34818491
6921,361233792.0429153
6922,9173579.45238616
6923,3004280.315157257
6924,3004280.315157257
6925,25049173.34455775
6926,8195852.623581073
6927,3004280.315157257
6928,66383347.77468368
6929,71894571.0320338
6930,251009326.89591283
6931,30560396.601907875
6932,19537950.08720763
6933,3004280.315157257
6934,168340978.03566098
6935,3004280.315157257
6936,51227483.81697084
6937,264787385.03928813
6938,7688820.083904862
6939,3004280.315157257
6940,55360901.259983435
6941,85672629.17540911
6942,3004280.315157257
6943,3004280.315157257
6944,209675152.4657869
6945,16782338.458532564
6946,85672629.17540911
6947,3183395.071021136
6948,14026726.829857504
6949,63627736.14600862
6950,416346024.6164165
6951,5759891.943832319
6952,20089072.41294264
6953,11271115.201182444
6954,41582843.11660812
6955,58116512.888658494
6956,3004280.315157257
6957,3004280.315157257
6958,5759891.943832319
6959,11271115.201182444
6960,49849678.00263331
6961,20915755.90154516
6962,168340978.03566098
6963,36071619.859257996
6964,14026726.829857504
6965,3004280.315157257
6966,44338454.74528319
6967,237231268.75253752
6968,25049173.34455775
6969,3026325.2081866576
6970,19537950.08720763
6971,118739968.71950984
6972,8515503.572507381
6973,71894571.0320338
6974,51778606.14270585
6975,3004280.315157257
6976,16782338.458532564
6977,3004280.315157257
6978,3004280.315157257
6979,41582843.11660812
6980,71894571.0320338
6981,3004280.315157257
6982,140784861.74891037
6983,3004280.315157257
6984,170531689.28045765
6985,333677675.75616467
6986,58116512.888658494
6987,6035453.106699824
6988,3004280.315157257
6989,23671367.53022022
6990,402567966.4730412
6991,3004280.315157257
6992,3004280.315157257
6993,3004280.315157257
6994,3004280.315157257
6995,85672629.17540911
6996,99450687.31878442
6997,3004280.315157257
6998,3004280.315157257
6999,149051696.63493553
7000,3004280.315157257
7001,3004280.315157257
7002,3004280.315157257
7003,3004280.315157257
7004,102206298.94745949
7005,3004280.315157257
7006,3004280.315157257
7007,3004280.315157257
7008,113228745.46215972
7009,3004280.315157257
7010,52605289.63130837
7011,3004280.315157257
7012,3004280.315157257
7013,4657647.292362294
7014,3288108.312910788
7015,237231268.75253752
7016,369500626.9289405
7017,19262388.92434012
7018,3004280.315157257
7019,154562919.89228567
7020,140784861.74891037
7021,3004280.315157257
7022,33316008.230582938
7023,58116512.888658494
7024,4856051.329626898
7025,4933208.4552298
7026,256520550.15326294
7027,182119036.1790363
7028,3004280.315157257
7029,30560396.601907875
7030,51227483.81697084
7031,80161405.91805899
7032,33316008.230582938
7033,6311014.269567331
7034,44338454.74528319
7035,16782338.458532564
7036,9893309.38684491
7037,3004280.315157257
7038,41582843.11660812
7039,113228745.46215972
7040,30560396.601907875
7041,58116512.888658494
7042,104961910.57613453
7043,3004280.315157257
7044,52605289.63130837
7045,41582843.11660812
7046,66383347.77468368
7047,168340978.03566098
7048,3004280.315157257
7049,71894571.0320338
7050,3004280.315157257
7051,3004280.315157257
7052,85672629.17540911
7053,25049173.34455775
7054,58116512.888658494
7055,96695075.69010937
7056,319899617.61278933
7057,3830963.8037597756
7058,3004280.315157257
7059,44338454.74528319
7060,11271115.201182444
7061,12648921.015519973
7062,52605289.63130837
7063,3004280.315157257
7064,127006803.60553503
7065,44338454.74528319
7066,3004280.315157257
7067,3004280.315157257
7068,44338454.74528319
7069,3004280.315157257
7070,234475657.12386245
7071,223453210.6091622
7072,3004280.315157257
7073,80161405.91805899
7074,16782338.458532564
7075,99450687.31878442
7076,168340978.03566098
7077,11271115.201182444
7078,63627736.14600862
7079,3004283.070768886
7080,16974217.20746047
7081,44338454.74528319
7082,3004280.315157257
7083,3004280.315157257
7084,36071619.859257996
7085,26426979.158895284
7086,3004280.315157257
7087,251009326.89591283
7088,127006803.60553503
7089,27804784.973232813
7090,19537950.08720763
7091,3004280.315157257
7092,140784861.74891037
7093,63627736.14600862
7094,47094066.373958245
7095,3004280.315157257
7096,5759891.943832319
7097,118739968.71950984
7098,19537950.08720763
7099,71894571.0320338
7100,30560396.601907875
7101,12097798.68978496
7102,3004280.315157257
7103,4547422.827215292
7104,71894571.0320338
7105,60872124.51733355
7106,30560396.601907875
7107,69138959.40335874
7108,3004280.315157257
7109,44338454.74528319
7110,3004280.315157257
7111,3004280.315157257
7112,63627736.14600862
7113,140784861.74891037
7114,23051354.913768332
7115,3004280.315157257
7116,3004280.315157257
7117,3004280.315157257
7118,20915755.90154516
7119,9893309.38684491
7120,3114504.7803042596
7121,85672629.17540911
7122,5759891.943832319
7123,3004280.315157257
7124,485236315.3332931
7125,18160144.272870097
7126,154562919.89228567
7127,127006803.60553503
7128,14026726.829857504
7129,10405853.149778474
7130,5759891.943832319
7131,3004280.315157257
7132,3004280.315157257
7133,217941987.3518121
7134,58116512.888658494
7135,154562919.89228567
7136,44338454.74528319
7137,58116512.888658494
7138,11271115.201182444
7139,8515503.572507381
7140,278565443.18266344
7141,3004280.315157257
7142,74650182.66070887
7143,36071619.859257996
7144,7137697.75816985
7145,71894571.0320338
7146,15735206.039636042
7147,58116512.888658494
7148,7137697.75816985
7149,3004280.315157257
7150,3004605.477329441
7151,19262388.92434012
7152,58116512.888658494
7153,3004280.315157257
7154,49849678.00263331
7155,275809831.55398834
7156,55360901.259983435
7157,99450687.31878442
7158,3004280.315157257
7159,22293561.71588269
7160,3004280.315157257
7161,99450687.31878442
7162,306121559.46941406
7163,12648921.015519973
7164,3004280.315157257
7165,182119036.1790363
7166,30560396.601907875
7167,3004280.315157257
7168,3004280.315157257
7169,3004280.315157257
7170,3004280.315157257
7171,7137697.75816985
7172,3004280.315157257
7173,3004280.315157257
7174,19537950.08720763
7175,4106524.966627282
7176,22293561.71588269
7177,140784861.74891037
7178,58116512.888658494
7179,157318531.52096072
7180,3004280.315157257
7181,3004280.315157257
7182,127006803.60553503
7183,3004280.315157257
7184,691907187.4839227
7185,3004280.315157257
7186,47094066.373958245
7187,47094066.373958245
7188,63627736.14600862
7189,11271115.201182444
7190,6586575.432434837
7191,3004280.315157257
7192,30560396.601907875
7193,3004280.315157257
7194,168340978.03566098
7195,58116512.888658494
7196,25049173.34455775
7197,22293561.71588269
7198,3004280.315157257
7199,3004280.315157257
7200,149051696.63493553
7201,3004280.315157257
7202,38551303.82871894
7203,3004280.315157257
7204,66383347.77468368
7205,319899617.61278933
7206,99450687.31878442
7207,347455733.89953995
7208,44338454.74528319
7209,20089072.41294264
7210,6035453.106699824
7211,3004280.315157257
7212,5368595.09256046
7213,33316008.230582938
7214,259276161.78193802
7215,93939464.0614343
7216,223453210.6091622
7217,3004280.315157257
7218,52605289.63130837
7219,7137697.75816985
7220,85672629.17540911
7221,36071619.859257996
7222,3004280.315157257
7223,3004280.315157257
7224,6862136.595302343
7225,3004296.848827029
7226,19537950.08720763
7227,127006803.60553503
7228,27804784.973232813
7229,58116512.888658494
7230,6586575.432434837
7231,26426979.158895284
7232,350211345.52821505
7233,38827231.48793306
7234,256520550.15326294
7235,49849678.00263331
7236,127006803.60553503
7237,30560396.601907875
7238,3004280.315157257
7239,554126606.0501697
7240,63627736.14600862
7241,168340978.03566098
7242,3004280.315157257
7243,23671367.53022022
7244,30560396.601907875
7245,6311014.269567331
7246,3296375.1477968134
7247,44338454.74528319
7248,107717522.2048096
7249,3004280.315157257
7250,3004280.315157257
7251,52605289.63130837
7252,9342187.0611099
7253,11271115.201182444
7254,44338454.74528319
7255,3004280.315157257
7256,3004280.315157257
7257,16782338.458532564
7258,58116512.888658494
7259,25049173.34455775
7260,3004280.315157257
7261,416346024.6164165
7262,3004280.315157257
7263,91183852.43275923
7264,8239942.4096398745
7265,6035453.106699824
7266,58116512.888658494
7267,3004280.315157257
7268,3004280.315157257
7269,140784861.74891037
7270,333677675.75616467
7271,5759891.943832319
7272,26426979.158895284
7273,5759891.943832319
7274,3004280.315157257
7275,33316008.230582938
7276,3004280.315157257
7277,129762415.2342101
7278,190385871.06506148
7279,176607812.92168617
7280,113228745.46215972
7281,44338454.74528319
7282,173852201.2930111
7283,195897094.3224116
7284,3004280.315157257
7285,93939464.0614343
7286,55360901.259983435
7287,36071619.859257996
7288,3004280.315157257
7289,168340978.03566098
7290,33316008.230582938
7291,14026726.829857504
7292,3858519.920046526
7293,12241790.419829749
7294,19537950.08720763
7295,80161405.91805899
7296,3004280.315157257
7297,16231216.132797554
7298,30560396.601907875
7299,3004280.315157257
7300,3004280.315157257
7301,36071619.859257996
7302,3279841.478024763
7303,5208769.618097307
7304,14026726.829857504
7305,3004280.315157257
7306,443902140.9031671
7307,3004280.315157257
7308,3004280.315157257
7309,12924482.17838748
7310,3004280.315157257
7311,3004280.315157257
7312,195897094.3224116
7313,223453210.6091622
7314,26482091.391468782
7315,27804784.973232813
7316,3004280.315157257
7317,15404532.644195035
7318,168340978.03566098
7319,8515503.572507381
7320,121495580.34818491
7321,3004280.315157257
7322,3004280.315157257
7323,38827231.48793306
7324,16782338.458532564
7325,361233792.0429153
7326,251009326.89591283
7327,3004280.315157257
7328,93939464.0614343
7329,127006803.60553503
7330,278565443.18266344
7331,132518026.86288518
7332,63627736.14600862
7333,99450687.31878442
7334,3004280.315157257
7335,36071619.859257996
7336,3279841.478024763
7337,3004280.315157257
7338,66383347.77468368
7339,85672629.17540911
7340,3004280.315157257
7341,3004280.315157257
7342,127006803.60553503
7343,11271115.201182444
7344,3004280.315157257
7345,3004280.315157257
7346,30560396.601907875
7347,18435705.435737602
7348,3004280.315157257
7349,173852201.2930111
7350,38827231.48793306
7351,58116512.888658494
7352,3004280.315157257
7353,3004280.315157257
7354,3065898.54678606
7355,71894571.0320338
7356,71894571.0320338
7357,15404532.644195035
7358,14026726.829857504
7359,99450687.31878442
7360,58116512.888658494
7361,3004280.315157257
7362,154562919.89228567
7363,554126606.0501697
7364,3004280.315157257
7365,77405794.28938392
7366,58116512.888658494
7367,3004280.315157257
7368,3004280.315157257
7369,71894571.0320338
7370,85672629.17540911
7371,3004280.315157257
7372,154562919.89228567
7373,471458257.18991774
7374,7964381.246772368
7375,47094066.373958245
7376,3004280.315157257
7377,14026726.829857504
7378,39378353.81366807
7379,118739968.71950984
7380,3004280.315157257
7381,3004280.315157257
7382,4657647.292362294
7383,5208769.618097307
7384,30560396.601907875
7385,44338454.74528319
7386,36071619.859257996
7387,3004280.315157257
7388,3004280.315157257
7389,5759891.943832319
7390,3004280.315157257
7391,3004280.315157257
7392,30560396.601907875
7393,430124082.7597918
7394,118739968.71950984
7395,55360901.259983435
7396,47094066.373958245
7397,8515503.572507381
7398,3180639.459392461
